sample_id,price
100179,20.275413513183594
245611,21.346338272094727
146263,30.83661651611328
95658,13.129090309143066
36806,18.948705673217773
148239,3.3882246017456055
92659,6.061631679534912
3780,7.553641319274902
196940,19.023418426513672
20472,6.396585941314697
121721,9.378154754638672
127336,7.37640380859375
20801,53.636566162109375
30103,8.822484970092773
68691,49.92889404296875
230703,7.17585563659668
3342,15.03175163269043
115635,14.954255104064941
221565,8.068400382995605
265927,13.863638877868652
290421,11.061135292053223
222203,4.333670139312744
40595,6.546199321746826
157931,10.613212585449219
41814,9.132786750793457
250478,21.239639282226562
130232,16.352331161499023
155825,13.01623249053955
42104,8.526591300964355
148748,66.76054382324219
247548,35.71247100830078
262167,12.332122802734375
100183,21.45212173461914
168985,14.267143249511719
18411,66.4472427368164
111287,7.231753349304199
156813,9.580716133117676
194861,6.277689456939697
104298,18.439773559570312
59033,11.04739761352539
31133,4.932220458984375
299318,10.924880027770996
255038,10.634110450744629
220578,14.865274429321289
38995,22.57661247253418
253068,3.6544265747070312
282143,17.421735763549805
226531,11.889667510986328
233215,23.08632469177246
33295,5.362399578094482
198185,8.466379165649414
238324,8.00129222869873
121672,12.33792781829834
21434,17.77576446533203
61747,17.24522590637207
270417,18.354135513305664
105202,15.055126190185547
202880,18.857118606567383
79564,10.490134239196777
251317,7.846747398376465
205434,5.1928534507751465
15315,10.657645225524902
276163,9.62960147857666
245021,20.40850257873535
25664,18.285995483398438
90451,14.103384017944336
5215,17.982177734375
68223,26.831640243530273
135447,17.51605987548828
58777,16.3913631439209
73979,20.709293365478516
173699,11.048432350158691
201120,16.730297088623047
64448,10.62138557434082
243239,19.103790283203125
280496,10.561680793762207
293812,8.874994277954102
35203,2.033607244491577
31858,18.759624481201172
162188,5.10329532623291
193450,13.522936820983887
34991,18.35662269592285
232133,25.573890686035156
294874,3.8945817947387695
160416,35.8972282409668
104466,20.46253776550293
284624,4.428159236907959
19742,76.85995483398438
87611,18.677032470703125
227957,28.828033447265625
68427,22.527629852294922
204601,14.522972106933594
107223,6.985126972198486
237588,39.746299743652344
1313,2.8106136322021484
196900,7.266439437866211
22107,15.355161666870117
73030,6.214344501495361
181909,21.077272415161133
23045,36.93722915649414
142744,79.37874603271484
169122,11.777558326721191
239815,20.832273483276367
41952,9.634772300720215
227911,7.541075706481934
31484,12.992349624633789
252567,3.8427672386169434
225977,18.664623260498047
48243,22.438486099243164
201046,26.011945724487305
161001,7.63338565826416
292827,9.774934768676758
159584,10.871577262878418
281316,13.42900276184082
224188,5.698333740234375
281823,21.809589385986328
214851,14.50816822052002
67570,13.824262619018555
