sample_id,price
100179,16.106638
245611,17.972658
146263,23.39961
95658,6.753646
36806,16.359789
148239,4.1111703
92659,9.473224
3780,14.14664
196940,7.9232044
20472,7.418391
121721,16.997957
127336,3.9294796
20801,30.246702
30103,11.182122
68691,27.892475
230703,12.696196
3342,26.297215
115635,18.995768
221565,10.388117
265927,19.812445
290421,12.352523
222203,3.7829175
40595,10.627428
157931,16.387266
41814,19.158041
250478,55.720978
130232,9.526992
155825,17.21403
42104,7.973261
148748,49.082134
247548,25.512556
262167,16.23415
100183,21.857485
168985,11.035036
18411,73.919975
111287,11.884027
156813,7.091322
194861,5.195473
104298,20.357445
59033,9.702968
31133,13.980116
299318,10.057438
255038,8.827555
220578,42.1883
38995,12.39394
253068,7.925215
282143,10.450665
226531,16.969278
233215,112.47869
33295,6.587811
198185,12.826709
238324,3.8804684
121672,14.034666
21434,12.155924
61747,11.951481
270417,25.639952
105202,8.167083
202880,23.344908
79564,9.714181
251317,6.031842
205434,9.0497
15315,10.487805
276163,13.807911
245021,37.35301
25664,19.57992
90451,10.507126
5215,15.524452
68223,17.180319
135447,19.984211
58777,33.667416
73979,18.901463
173699,10.071445
201120,18.806536
64448,9.850838
243239,14.391372
280496,7.926652
293812,7.0114584
35203,4.4824724
31858,22.19992
162188,4.784375
193450,20.66071
34991,18.717045
232133,18.749771
294874,2.7220507
160416,21.507149
104466,10.410735
284624,4.0503254
19742,32.634987
87611,16.452145
227957,38.185276
68427,18.4116
204601,18.138994
107223,4.0062313
237588,28.73323
1313,3.069459
196900,13.770074
22107,18.476566
73030,13.867399
181909,24.312092
23045,18.351778
142744,71.68955
169122,15.697317
239815,30.324074
41952,13.948235
227911,7.413209
31484,11.634098
252567,2.4602783
225977,22.146835
48243,21.759607
201046,34.349434
161001,9.366705
292827,15.395948
159584,8.458927
281316,13.72061
224188,3.876688
281823,12.935392
214851,20.24304
67570,15.2950535
102740,14.341411
11978,28.375858
289925,21.166513
40458,7.808302
278700,13.822595
38662,18.25888
99886,10.99305
172816,10.481675
275563,13.639683
26172,11.67617
277062,6.9209332
82592,15.045092
266300,12.791889
202617,29.384144
234007,14.24163
78684,12.636722
42824,16.348625
128386,11.246801
252965,10.015611
277363,8.361464
54646,18.61789
149645,26.829086
206564,20.664057
29321,17.791649
193776,7.361367
60214,9.632638
133606,19.890913
95844,18.671818
75072,3.1986437
71643,19.499062
297677,20.971392
298180,13.188456
267622,8.52412
129731,14.957283
72776,24.11819
286221,8.054694
93467,4.236123
173148,20.408539
143720,73.66961
52592,9.642701
225085,15.179157
213670,7.3343334
142420,48.436905
1008,3.9501233
128631,36.954853
44224,15.818417
16363,25.25131
64551,16.307106
217996,20.98054
262406,2.999026
165161,17.998785
238864,22.386786
227930,23.849953
77202,6.6528277
193685,10.500563
114683,17.882504
197108,30.28049
