sample_id,price
100179,13.071345329284668
245611,19.10584259033203
146263,16.63396453857422
95658,7.546225547790527
36806,23.825258255004883
148239,4.563457012176514
92659,9.476812362670898
3780,10.619050025939941
196940,10.0856294631958
20472,6.163636684417725
121721,14.469290733337402
127336,3.306527614593506
20801,29.95189094543457
30103,11.496752738952637
68691,20.507051467895508
230703,5.8662614822387695
3342,22.436195373535156
115635,12.951120376586914
221565,9.622806549072266
265927,14.446683883666992
290421,9.790155410766602
222203,5.152088165283203
40595,8.082862854003906
157931,13.682096481323242
41814,11.066266059875488
250478,121.52227783203125
130232,12.156968116760254
155825,16.177473068237305
42104,5.77708625793457
148748,43.00111389160156
247548,15.765857696533203
262167,20.991432189941406
100183,19.624677658081055
168985,11.572379112243652
18411,70.74358367919922
111287,6.343173503875732
156813,5.863954544067383
194861,5.864362716674805
104298,25.257081985473633
59033,7.285493850708008
31133,8.741069793701172
299318,5.624227046966553
255038,9.377619743347168
220578,34.451507568359375
38995,21.839204788208008
253068,8.070592880249023
282143,12.529367446899414
226531,21.11054229736328
233215,79.38690948486328
33295,6.092434883117676
198185,14.70727825164795
238324,3.25209903717041
121672,14.073457717895508
21434,10.514697074890137
61747,15.352590560913086
270417,25.29591178894043
105202,22.332006454467773
202880,19.350847244262695
79564,17.958251953125
251317,8.200715065002441
205434,17.545507431030273
15315,11.138922691345215
276163,6.265307903289795
245021,47.561988830566406
25664,13.88646411895752
90451,9.92873477935791
5215,12.667089462280273
68223,11.131041526794434
135447,9.502707481384277
58777,13.775744438171387
73979,24.575864791870117
173699,9.873899459838867
201120,12.76043701171875
64448,8.836532592773438
243239,19.92752456665039
280496,10.48266315460205
293812,12.991188049316406
35203,3.4393210411071777
31858,19.85623550415039
162188,5.604190349578857
193450,15.032098770141602
34991,13.463414192199707
232133,16.468891143798828
294874,2.453929901123047
160416,21.06441307067871
104466,12.619328498840332
284624,3.300445079803467
19742,35.51809310913086
87611,11.887909889221191
227957,22.300296783447266
68427,22.82940673828125
204601,19.69719696044922
107223,6.1871137619018555
237588,34.7313117980957
1313,9.627077102661133
196900,7.034610748291016
22107,15.657205581665039
73030,10.296235084533691
181909,45.31623840332031
23045,9.916552543640137
142744,52.8044319152832
169122,11.270825386047363
239815,16.513320922851562
41952,10.834553718566895
227911,9.528382301330566
31484,12.530664443969727
252567,2.8126235008239746
225977,23.730667114257812
48243,18.341611862182617
201046,51.038604736328125
161001,5.0932207107543945
292827,13.780110359191895
159584,10.097884178161621
281316,12.65418529510498
224188,4.077930927276611
281823,11.571647644042969
214851,20.35410499572754
67570,15.847408294677734
102740,24.832395553588867
11978,19.577045440673828
289925,24.192607879638672
40458,9.958223342895508
278700,10.284950256347656
38662,12.612410545349121
99886,11.43463134765625
172816,8.745140075683594
275563,11.00910758972168
26172,9.43148422241211
277062,7.801334381103516
82592,12.572096824645996
266300,11.877915382385254
202617,45.05451965332031
234007,16.743215560913086
78684,9.273579597473145
42824,14.538538932800293
128386,12.000163078308105
252965,8.402704238891602
277363,12.67040729522705
54646,17.651039123535156
149645,25.298269271850586
206564,11.28400993347168
29321,17.594438552856445
193776,17.326717376708984
60214,11.074260711669922
133606,22.97420883178711
95844,21.71652603149414
75072,5.596693515777588
71643,8.03837776184082
297677,9.256394386291504
298180,14.403839111328125
267622,9.483054161071777
129731,10.977402687072754
72776,24.151639938354492
286221,9.206650733947754
93467,6.018692970275879
173148,13.879647254943848
143720,56.43037414550781
52592,7.092803955078125
225085,12.284056663513184
213670,8.158798217773438
142420,44.20489501953125
1008,5.309720039367676
128631,23.039525985717773
44224,8.96223258972168
16363,24.0106258392334
64551,12.34398078918457
217996,27.551319122314453
262406,3.3096041679382324
165161,14.501299858093262
238864,29.721567153930664
227930,21.31963539123535
77202,9.335766792297363
193685,11.485763549804688
114683,13.7872896194458
197108,23.002986907958984
200477,3.1447267532348633
144035,33.18592834472656
281994,5.945101261138916
63221,17.704700469970703
269260,9.266812324523926
284873,7.820686340332031
94407,21.955821990966797
243579,25.09950065612793
51262,18.69107437133789
115285,11.375086784362793
247763,8.265862464904785
298054,10.489799499511719
275947,4.6907877922058105
33858,8.926580429077148
189285,80.37273406982422
62318,17.070398330688477
93113,6.471070766448975
155548,3.8444290161132812
220244,24.67485237121582
22363,6.88834810256958
295868,7.564172744750977
212510,11.643792152404785
232238,15.67813491821289
269310,2.849199056625366
134611,8.853323936462402
154663,26.801498413085938
248314,14.723100662231445
59089,14.097375869750977
37902,14.747384071350098
247147,26.877750396728516
80803,18.002010345458984
121057,13.371772766113281
30163,9.033845901489258
154861,14.576591491699219
41265,7.064217567443848
160502,33.20003128051758
290401,12.626432418823242
62782,20.699176788330078
151651,11.853081703186035
226249,14.649439811706543
48224,14.3016996383667
146944,58.50259780883789
3438,13.065408706665039
161259,6.577116012573242
47173,17.979352951049805
25800,11.585172653198242
50001,10.815067291259766
290756,10.456815719604492
181986,12.212865829467773
10843,15.374517440795898
190551,2.4819390773773193
85154,6.1520490646362305
134653,9.051348686218262
229643,10.005128860473633
95464,6.375829696655273
54059,18.003034591674805
115479,8.171131134033203
97906,22.549236297607422
127371,10.927325248718262
24362,12.63387393951416
118312,11.831985473632812
22583,12.577411651611328
19732,33.907958984375
212955,7.990992546081543
21886,13.933380126953125
224325,9.993205070495605
203894,3.0736818313598633
191752,7.202400207519531
286196,11.220637321472168
248824,15.783899307250977
43717,39.63312530517578
262589,10.029476165771484
140499,14.102689743041992
242880,23.47911262512207
201240,7.030951499938965
89117,5.04884147644043
298713,18.237545013427734
271738,10.515556335449219
38576,12.417892456054688
950,12.337263107299805
79433,6.378209590911865
66341,13.619431495666504
55422,13.287079811096191
182312,16.63856315612793
866,17.34453582763672
162209,3.659055709838867
287083,33.38654708862305
265459,9.726556777954102
296124,27.546255111694336
15509,12.911776542663574
112466,22.428239822387695
101382,25.4730281829834
282568,15.730583190917969
92557,12.599519729614258
283523,5.175339221954346
168873,27.267169952392578
223932,8.805371284484863
199772,7.330373764038086
33589,7.881345748901367
235524,12.470151901245117
100593,25.274742126464844
295833,13.595025062561035
194828,9.695052146911621
173679,12.15314769744873
84443,14.068585395812988
19827,21.914701461791992
159217,14.377147674560547
200101,5.437972068786621
40815,34.141422271728516
106079,11.88015079498291
287913,6.134757995605469
286246,5.397263050079346
230574,8.19232177734375
73645,69.12129211425781
56580,23.434167861938477
185057,11.20230770111084
110193,18.212390899658203
265456,4.181394577026367
272119,15.556955337524414
73684,12.83453369140625
84917,4.689024925231934
254051,10.025716781616211
213640,8.169649124145508
5941,5.0970282554626465
192025,16.034936904907227
295491,9.616327285766602
14394,15.669139862060547
219359,15.44192123413086
292038,9.399438858032227
236046,21.792564392089844
219569,20.051851272583008
251251,10.21654987335205
193520,13.11138916015625
153393,8.248567581176758
112673,7.309173583984375
66961,13.174757957458496
59610,9.15757942199707
187539,19.14558219909668
196138,48.49844741821289
27796,7.507469177246094
192821,20.913490295410156
217441,5.756150722503662
106554,27.12105941772461
203432,11.472766876220703
73634,42.729557037353516
53665,13.28135871887207
226789,16.849937438964844
46549,15.312980651855469
234314,20.016164779663086
112654,6.685436248779297
239127,6.173556327819824
93245,15.109481811523438
207744,13.031542778015137
17530,3.4706978797912598
221997,20.152877807617188
45669,4.609863758087158
166053,7.3769025802612305
270552,15.740222930908203
183394,29.436302185058594
7286,39.32781982421875
111584,14.012608528137207
168394,22.8037166595459
294463,5.133295059204102
18251,31.593605041503906
203229,17.97059440612793
2599,33.23481750488281
154170,10.199346542358398
213714,14.592647552490234
11554,13.618511199951172
262927,9.04968547821045
156465,9.9368257522583
53995,29.104366302490234
129260,15.928329467773438
281072,22.911701202392578
29191,19.034486770629883
246389,13.720160484313965
102936,10.781155586242676
63126,18.204010009765625
21235,25.78106117248535
176587,9.475763320922852
111728,11.308494567871094
140389,6.629119396209717
224260,13.110339164733887
95308,26.29833221435547
149658,12.684213638305664
97804,5.722229957580566
174598,13.746334075927734
19672,51.6300048828125
216342,7.237303733825684
281952,8.824649810791016
53666,19.65605354309082
258593,12.849893569946289
33650,11.545780181884766
43438,4.958474636077881
148107,19.14892578125
98687,12.23586368560791
213206,5.198296070098877
245479,15.962152481079102
236509,8.10400104522705
251785,10.13064193725586
20793,28.272594451904297
64682,14.54119873046875
150402,17.832651138305664
131447,5.236586570739746
47344,15.32185173034668
56390,25.97066307067871
28935,4.111043930053711
276468,5.350069046020508
129644,20.858428955078125
129059,28.87895393371582
161246,28.124746322631836
147844,43.18049240112305
143756,39.035762786865234
103131,5.566919326782227
286238,27.36807632446289
8708,21.84610939025879
241039,5.9051899909973145
89737,6.987634658813477
147371,44.670196533203125
68808,8.427841186523438
89225,14.649849891662598
184365,8.673572540283203
109431,9.642630577087402
77529,16.84130859375
252679,30.660127639770508
74699,12.216224670410156
225191,19.530765533447266
47314,18.542617797851562
190037,20.189775466918945
283484,4.464163780212402
4624,18.466585159301758
37365,10.692846298217773
150520,9.285035133361816
160793,9.234087944030762
288758,5.4278764724731445
70721,4.908652305603027
153130,10.810115814208984
253230,8.224928855895996
11371,26.63870620727539
134200,8.37952995300293
46636,13.785985946655273
255775,6.671588897705078
134099,20.525117874145508
132998,14.445387840270996
245102,8.521663665771484
106588,15.370445251464844
40475,10.453325271606445
35737,28.407827377319336
75488,8.423036575317383
243789,19.02704620361328
93502,17.347930908203125
233628,13.70592975616455
86958,17.262287139892578
98928,5.612966537475586
215242,38.94611740112305
264446,6.220914840698242
199345,12.365708351135254
153369,11.442524909973145
242403,12.266881942749023
195633,49.24040603637695
